system,claimId,cited,hallucinated
proposed,proposed-claim-113,1,0
proposed,proposed-claim-114,1,0
proposed,proposed-claim-115,1,0
proposed,proposed-claim-116,1,0
proposed,proposed-claim-117,1,0
proposed,proposed-claim-118,1,0
proposed,proposed-claim-119,1,0
proposed,proposed-claim-120,1,0
proposed,proposed-claim-121,1,0
proposed,proposed-claim-122,1,0
proposed,proposed-claim-123,1,0
proposed,proposed-claim-124,1,0
proposed,proposed-claim-125,1,0
proposed,proposed-claim-126,1,0
proposed,proposed-claim-127,1,0
proposed,proposed-claim-128,1,0
proposed,proposed-claim-129,1,0
proposed,proposed-claim-130,1,0
proposed,proposed-claim-131,1,0
proposed,proposed-claim-132,1,0
proposed,proposed-claim-133,1,0
proposed,proposed-claim-134,1,0
proposed,proposed-claim-135,1,0
proposed,proposed-claim-136,1,0
proposed,proposed-claim-137,1,0
proposed,proposed-claim-138,1,0
proposed,proposed-claim-139,1,0
proposed,proposed-claim-140,1,0
proposed,proposed-claim-141,1,0
proposed,proposed-claim-142,1,0
proposed,proposed-claim-143,1,0
proposed,proposed-claim-144,1,0
proposed,proposed-claim-145,1,0
proposed,proposed-claim-146,1,0
proposed,proposed-claim-147,1,0
proposed,proposed-claim-148,1,0
proposed,proposed-claim-149,1,0
proposed,proposed-claim-150,1,0
proposed,proposed-claim-151,1,0
proposed,proposed-claim-152,1,0
proposed,proposed-claim-153,1,0
proposed,proposed-claim-154,1,0
proposed,proposed-claim-155,1,0
proposed,proposed-claim-156,1,0
proposed,proposed-claim-157,1,0
proposed,proposed-claim-158,1,0
proposed,proposed-claim-159,1,0
proposed,proposed-claim-160,1,0
proposed,proposed-claim-161,1,0
proposed,proposed-claim-162,1,0
proposed,proposed-claim-163,1,0
proposed,proposed-claim-164,1,0
proposed,proposed-claim-165,1,0
proposed,proposed-claim-166,1,0
proposed,proposed-claim-167,1,0
proposed,proposed-claim-168,1,0
proposed,proposed-claim-169,1,0
proposed,proposed-claim-170,1,0
proposed,proposed-claim-171,1,0
proposed,proposed-claim-172,1,0
proposed,proposed-claim-173,1,0
proposed,proposed-claim-174,1,0
proposed,proposed-claim-175,1,0
proposed,proposed-claim-176,1,0
proposed,proposed-claim-177,1,0
proposed,proposed-claim-178,1,0
proposed,proposed-claim-179,1,0
proposed,proposed-claim-180,1,0
proposed,proposed-claim-181,1,0
proposed,proposed-claim-182,1,0
proposed,proposed-claim-183,1,0
proposed,proposed-claim-184,1,0
proposed,proposed-claim-185,1,0
proposed,proposed-claim-186,1,0
proposed,proposed-claim-187,1,0
proposed,proposed-claim-188,1,0
proposed,proposed-claim-189,1,0
proposed,proposed-claim-190,1,0
proposed,proposed-claim-191,1,0
proposed,proposed-claim-192,1,0
proposed,proposed-claim-193,1,0
proposed,proposed-claim-194,1,0
proposed,proposed-claim-195,1,0
proposed,proposed-claim-196,1,0
proposed,proposed-claim-197,1,0
proposed,proposed-claim-198,1,0
proposed,proposed-claim-199,1,0
proposed,proposed-claim-200,1,0
proposed,proposed-claim-201,1,0
proposed,proposed-claim-202,1,0
proposed,proposed-claim-203,1,0
proposed,proposed-claim-204,1,0
proposed,proposed-claim-205,1,0
proposed,proposed-claim-206,1,0
proposed,proposed-claim-207,0,0
proposed,proposed-claim-208,0,0
proposed,proposed-claim-209,0,0
proposed,proposed-claim-210,0,0
