system,claimId,cited,hallucinated
baseline,baseline-claim-161,1,0
baseline,baseline-claim-162,1,0
baseline,baseline-claim-163,1,0
baseline,baseline-claim-164,1,0
baseline,baseline-claim-165,1,0
baseline,baseline-claim-166,1,0
baseline,baseline-claim-167,1,0
baseline,baseline-claim-168,1,0
baseline,baseline-claim-169,1,0
baseline,baseline-claim-170,1,0
baseline,baseline-claim-171,1,0
baseline,baseline-claim-172,1,0
baseline,baseline-claim-173,1,0
baseline,baseline-claim-174,1,0
baseline,baseline-claim-175,1,0
baseline,baseline-claim-176,0,0
baseline,baseline-claim-177,0,0
baseline,baseline-claim-178,0,0
baseline,baseline-claim-179,0,0
baseline,baseline-claim-180,0,0
baseline,baseline-claim-181,0,0
baseline,baseline-claim-182,0,0
baseline,baseline-claim-183,0,0
baseline,baseline-claim-184,0,0
baseline,baseline-claim-185,0,0
baseline,baseline-claim-186,0,0
baseline,baseline-claim-187,0,0
baseline,baseline-claim-188,0,0
baseline,baseline-claim-189,0,0
baseline,baseline-claim-190,0,0
baseline,baseline-claim-191,0,0
baseline,baseline-claim-192,0,0
baseline,baseline-claim-193,0,0
baseline,baseline-claim-194,0,0
baseline,baseline-claim-195,0,0
baseline,baseline-claim-196,0,0
baseline,baseline-claim-197,0,0
baseline,baseline-claim-198,0,0
baseline,baseline-claim-199,0,0
baseline,baseline-claim-200,0,0
baseline,baseline-claim-201,0,0
baseline,baseline-claim-202,0,0
baseline,baseline-claim-203,0,0
baseline,baseline-claim-204,0,0
baseline,baseline-claim-205,0,0
baseline,baseline-claim-206,0,0
baseline,baseline-claim-207,0,0
baseline,baseline-claim-208,0,0
baseline,baseline-claim-209,0,0
baseline,baseline-claim-210,0,0
